source,question,answer,rating
, ## #      #  #   ### #       #  # ##     #  # # # #  #               ### ### #  ##    ##     # #     #  #    ##    # # # #   # #  ##     #   #     #      ## ##   ##  # ## #   ##     # ## # #   #  #   ##  ##    #  ##### #      #     # #     ##   #    #  # ##      # #   ##     # ## ##     ### #         ##      ##  #  ########      #   #     ##  #  #         # # # # ### #  ##      ##   #     ## # ## ### ##    #  #   #   #        #  ## #    #    #    # G# ###   #####   ##  # ##   ##  ##     ## ###   #       ## ##    ### #       ##      ##   #####  # # #   # ##        #  # #   #### #  #   #         #    #    ## #     ### # ##     #    # # ####  ##    #####  #   #    # # #####   #  #     #   ##   ###   # # ###        S  #       #  ##  #  #    # #        # #    #        ## # ##  ###        # ##     ##  #    #    #  #  #   # ## ### ## # #  #      # # #  ##       # #  #      ##    #     # #  # #, ## #      #  #   ### #       #  # ##     #  # # # #  #          ooo  ### ### #  ##    ##     #o#ooo  #  #    ##    # # # # oo# #oo##     #   #     #   ooo## ##oo ##  # ## #   ##    o# ## # #o  #  #   ##  ##    #oo##### #ooooo #     # #     ##o  #    #  #o##      # #   ## ooo # ## ## oo  ### #         ##ooo   ##  #oo########      #   #oooo ##  #o # oooo    # # # # ###o#  ## ooooo##oo #     ## # ##o### ##    #  #o  #   # ooooooo#  ## #    # oo #    # G# ###   #####   ## o# ##   ##  ##     ## ###   # o     ## ##    ### #       ## o    ##   #####  # # #   # ## o      #  # #   #### #  #   # o       #    #    ## #     ###o# ##     #    # # ####  ##   o#####  #   #    # # #####   #o #     #   ##   ###   # # ###o       S  #       #  ##  #  #o   # # oooooo # #    #      oo## # ##  ###oooooo  # ##   oo##  #    #    #  #oo#ooo# ##o### ## # #  #      #o#o#o ##oo     # #  #      ## ooo#ooooo# #  # #,112
,## # #     #  # #  #  #        #   ##    ####  #    #  # #    #       #          ###    #   #  ##  ##  # #    #   # #    # #   ## # # #      # #  ##### #    ##    ## #       #     #  ##    ##        #  #   #   #        ##     ##    #  # #   # ####      # # #   ##      ##   # ##    ### ##      #  ##    # #####   ##    #  #  # #    # ##    #   #            ###     ## #    ##   #  #       #  ## # ###### #  #  #   #  #  #   # G #    #   # #   #  #   # ##         # ##  ### # #  ##    #     #   # # #   # #  # #    ###   #  ##  ##     # #  # # ### #   #       #    # # # #  #####   ##   #     # # ##### # #  ##  #   # ###                ###    # # ##   ##    # #  ##   ## # #  # ## # #   ## ####     # # #  #    ##     ###   #     # #    ###   # # ##    #   # #  #### ##  #    #   # # # # ##      # S# # ## ### ##  # #    #   ## ##  ###    # ###     #  #     #  #     # #       ##  # #     # #  # #  #,## # #     #  # #  #  #        #   ##    ####  #    #  # #    #       #          ###    #   #  ##  ##  # #    #   # #    # #   ## # # #      # #  ##### #    ##    ## #       #     #  ##    ##    oooo#  #   #   # oooooo ## oooo##o   #  # #   #o####oooooo# # #o  ##      ## o # ##    ### ##o     #  ##  oo# #####   ##   o#  #  # #   o# ##    #   #   ooooo    ### o   ## #    ##   #  #ooooooo# o## # ###### #  #  #   #  #o #o  # G #    #   # #   #  #oo #o##  oooooo # ##  ### # #oo## o  #     #o  # # #   # #oo# # oo ###   #oo##  ##     #o#  # #o### #   #oooooo #    #o# # #oo#####   ##   #oooo # #o#####o# #  ##  #   # ###oooooo     ooooo###    # # ##   ##    # #  ##o  ## # #  # ## # #   ## #### o   # # #  #    ##     ###   #o    # #    ###   # # ##    # o # #  #### ##  #    #   # # #o# ##ooo   #oS# # ## ### ##  #o# ooo#oo ##o##  ###    # ### oooo#  #ooooo#  #     # #       ##  # #     # #  # #  #,119
, # # #  S#     ##       #   #   G ###  # # # #### #   ### #   #####  # #  #    ###  #      # ##  #   #   #  #     ##          #      # #### #       #      #  #### #     #   ##       #  # #   ## #  ##   ####      ##  #####  #  # #        ###             #   #            #####  ##  ### # #    #   #  #####   #  # ##   #   #    ### #  ####   ##        # # # ###    ##       # ###  #   ##   ##       #    ## ##  ###    #  ###   ##  #   #      ##      # #    ###  #   ###     ####   ##  ####  ## ## ##    ## #     #  ##      #  #  ##  # ##    #### ## ## ## # # # ## ### ######    #          # # ###  #   ##        ##     # #      #  ##           ###   #   ##           # #  # #  #   ## ####     # #      #       # ### ###    #    # # #  # #        ##       ##     ##  ## #### #     #   ##   # # # # ###      # #     # # #### ##  ## ##   # ##       #  #  #    # ###   ##         ### ##   #     # ##   #  #, # # #  S#     ##       #   #  oG ### o# # # #### #   ### # oo##### o# #  #    ###  #     o# ##  #o  #ooo#  #     ##    o     # ooooo#o#### #       # o    #  #### #oo   #   ##     o #  # #   ## #o ##   ####    o ##  #####  # o# #        ###oooooooooo   # oo#   ooo      #####  ##o ### #o#  oo#o  #  #####   # o# ##  o# oo# ooo### #  ####  o##    oooo# # #o###    ##    o  # ###  #   ##o  ##       #oo  ## ##  ###   o#  ###   ## o#   #      ##   oo # #    ###o #   ###     ####o  ##  #### o## ## ##    ## # o   #  ##   oo #  #  ##  # ##oo  #### ## ##o## # # # ## ###o######    #  o       # # ### o#   ##       o##     # #     o#  ##        ooo###   #   ## oo        # #  #o#  #   ## ####oo   # #      #oooooo # ### ###o   #    # # #  # #oooooooo## o     ##     ##  ## #### #ooooo#   ##   # # # # ###      # #     # # #### ##  ## ##   # ##       #  #  #    # ###   ##         ### ##   #     # ##   #  #,110
, ##  #    # #    # ## ## #### ## # #####    #     #   #  ## ####    ### #  #   ###  # ## #            ### #   ## ##   #  # ##   # ##      ###   #  ## # #   ## #  #  #  #    ##  ## ##  #####  #    ###  ###### #  # # ##  #  ##   #     ### # ##  # # #  #   #     #   #   ## #  #  #    S #   # #      ## G  #####  #   # # #   ####  ####     # # # # # #   #   # #   #  # # # #  # ##  ### ##        ###  #  #     #  ## # ###  ### ####   ## # ##   #  # # # #   #  ###    # #   #   # ###  #   # ####  ## ## ##    ##   ### ########   ##  #         # ## # #     ##  ## ####  # ## #     #     #   ###    ##   #   ###   ##### #####       #   #     #   # #  #   # #  # ##  #  #    # # ##     ##      ##  #  # ## ## # # # ######  ##  # #  ## # #  ## ##  ######    # ## ####  #  #        ## # # #  #  #   ##   ##   #   # ##  ## ##             ### #      #    #  #  ## #  #   #    ####  ########### # ##    #   #    , ##  #    # #ooo # ## ## #### ## # ##### ooo#oo   #   #  ## ####    ###o#  #oo ###  # ## #       ooooo### #o  ## ##   #  # ##ooo# ##  oooo###   #  ## # #ooo## #  # o#  #    ##  ## ##oo#####  #  o ###  ###### #  #o# ##  #  ##oo #     ### # ## o# # #  #   #ooooo#   #   ## #o #  #    S #   #o#oooooo## Goo#####  # o # # #ooo####o ####     # # #o# # #   #   #o#   #  # # # # o# ##  ### ## ooo    ###  #  #oo   #  ## # ###oo### ####   ##o# ##   #  # # #o#   #  ###  oo# #   #   # ###o #   # #### o## ## ##    ## oo### ########ooo##  #      ooo# ## # #     ##o ## ####  #o## #     #     #oo ###    ## oo#   ###   #####o#####       #oo #     #   # #oo#   # #  # ##oo#  #    # # ##oo   ##      ##o #  # ## ## # #o# ######  ## o# #  ## # #  ##o##  ######   o# ## ####  #  #ooooooo ## # #o#  #  #   ##   ##   #ooo# ##oo## ##             ### #oooooo#    #  #  ## #  #   #    ####  ########### # ##    #   #    ,120
,   # #    #  #  ## # # #   # #   #### ## ##  ##   ##  ###    # ###  # ##    ### #    #    ###      ##  ### ###       # #   ### ##   # ### #   # ### #  #     # # #     # #   #          # #    #   #####      # G# ##      #   ##     # # ## ##    ##   #         ## ##    #  ##   ##   #  # #   ##  #  #    # #  ######     # # #    # ####         ###   ### #### ## # # # #   # #  #   ###       #  #  ## ##   ##    # #    # ###  ### ###  # # S## # ##        ## #  ##   #     #   # # ##      #  #     #       # #    ##### #    ## # #  ##  #   #  ## #  ## #  # #   #  # #     # ####         ## # #    #  # #  # # #   #    ## ## ### ### # # # #    #  ###  # #   ##     #      #   # ##      #        #  # # #      ##    ##   # # #       #    # #   #   # #    # #   #   ### ## # #      ##  #  ###   #       ###  ###    #     #      ##    #    ###  # #      ##    # ###    ##     # # #      ##     ##  ###      ##,   # #    #  #  ## # # #   # #   #### ## ##  ##   ##  ###    # ###  # ##    ### #    #    ###      ##  ### ###       # #   ### ##   # ### #   # ### #  #     # # #     # #   # ooo  oooo# #    #   #####   ooo#oG#o##ooo   #   ##     # #o## ## ooo##ooo#ooo      ## ##oo  #  ##o  ##ooo#oo# #   ##  #o #    #o#  ######ooo  # # #  oo# ####ooooooooo###oo ### ####o## # # # #   #o#  #o  ###   oo  #  #  ## ## o ## o  # #   o# ###  ### ### o# # S## # ## oo     ## #  ## o #     #   # #o##      #  #ooo  #       # # oo ##### #   o## # #  ##  #   #o ## #  ## #o # #   #  # #    o# ####    oo   ## # #    #  #o#  # # #  o#    ## ## ### ###o# # # #   o#  ###  # #ooo##  o  #      #o  # ##    oo#oooooo  #  # # #o     ## ooo##   # # #       #o   # #ooo#   # #    # #   # oo### ##o# #      ##  #  ###  o# oooooo###  ###    #     #  oooo##    #    ###  # #      ##    # ###    ##     # # #      ##     ##  ###      ##,116
,   # # ## ##       ##  # #   #   # ## # ## ##      ####  ## ####     #     ###   ##  # ###  ## # # #   #   #      ### ##   ## #          ######     ### # #    #      # #  ###  # ####   # ##    #  ##  # # # # #    # # #  # #  # #     #  ###   #    #  ###        ##     #    #  # #######   ###   ##  # ## ## # # ##  ###  ## #   ##       ## ### ####  ###  ####  ###  ### # ### ## # ###    ## # #   #####    ####  # #  # #     # #    #### ### #         ## #  #  # # ### ##### ##  #   # #     ##  # #  #   # #   ##  ####    ## # #     # ## ##   ###   ## ## ##### ## #  ##      ## # # ##      #      # #   # S#   # # ###   #   # # #  ### # ##  #   #   # # # # ##  ##  ###   ### ## ##      # G      #    ####           ##  # #  #  # ##    ##     ## ##  # #  #  # ### ##  ## ## ####  ## #   ##  #          ####   #   ## ## #   ### # # #   #   ##  # ## ####### ##    #  ##    ##     # ## ###  #    # #    ##  ,   # # ## ##oooo   ##  # #   #   # ## # ##o##oooo  ####  ## ####     #  o  ###o  ##  # ###  ## # # #  o#   #oooooo### ##   ## # ooooo    ######oo   ### # # ooo#      # #  ###oo# ####ooo#o##    #  ##  # # #o# #  oo#o#o#  # #  # #     # o###  o# ooo#  ###        ##ooo  #  oo#  # #######   ###ooo##  # ##o## # # ##  ###  ##o#   ##    o  ## ### ####  ###oo####  ###o ### # ### ## # ###oo  ## # #ooo#####    ####  # #o # #     #o#    #### ### #   ooooo ## # o#  # # ### ##### ##  #ooo# # oo  ##  # #  #   # #   ##o ####o   ## # #     # ## ##  o### oo## ## ##### ## #  ##   o  ##o# # ##      #      # #ooo#oS#ooo# # ###   #   # # # o###o# ##o #   #   # # # # ## o## o### o ### ## ##      # Goo  oo#oooo####           ##  # # o# o# ##    ##     ## ##  # # o#oo# ### ##  ## ## ####  ## #ooo##  #          ####   #   ## ## #   ### # # #   #   ##  # ## ####### ##    #  ##    ##     # ## ###  #    # #    ##  ,114
,## #  ### #  #      #           #####  ##   ##  #   #   ###   ###  # # #   #     ##        ##    # #   # ##   #          ##  # # ##    #    ## ##   #       #   ###  #  ####   #  # ##       #      # ##  # ### #  # #    # #  #      ## #     #   ## ###  # # #    #  #    # ##     ##      #     # ## #  #         #####  #   #           ####  #  # #     # #     ##  #   S#    #     ## ##        # #  #  ## ##  ## # ##   ###      ### # # #  # #    #   # #   # ###   #   #     #  ##        #   #   # #  #  ##  #     ## #    #  ##  ### # #    ##  ##   ###    ##   # ## ##   #  #  #       #  #   #### # # #     ## #   ## ##   #    ###  #  ## # #  #        ## #  #  #### #   #   ## #    # G## # #   #  #   ##   #   # #       #     ##     #  ##   ##     ###      #    # ##      #                 #  ##    #  # # # ## ## # #       # ### #  #####   #   ###  #       # # ## # #  #   ##   ##       ## ##    # ##  ##,## #  ### #  #      #ooo        #####  ##   ##  # oo#o  ###   ###  # # #   #   oo##o       ##    # #   # ##  o#  ooo     ##  # # ##    # ooo## ##oo #       #   ###  # o####   #oo# ##       #      #o##  # ###o#  # #    # #  #   o  ## #   o #   ## ###  # # # o  #  #   o# ##     ##      # o   # ## #o #         #####  #o  #     oo    ####  #  # #  oo # #    o##  #  oS#    #  ooo## ##  ooo   # #oo#  ## ## o## # ##  o###   ooo### # # #oo# #    # oo# #  o# ###   # oo#     #  ##o     o #   #   #o#  #  ##  #oo   ##o#    #  ##oo### # #   o##  ##ooo###    ##oo # ## ## oo#  #  #oo     #  #o  #### # #o#     ##o#   ## ##o  #    ###o #  ## #o#  #     o  ## #  #oo#### #  o#   ## # o  # G## #o#   #  # o ##   #  o# # oooooo#     ## o   #  ## o ##     ###      # o  # ##  oo  #                o#  ##oooo#  # # # ## ## # #  ooo  #o### #  #####   #   ###  #ooooo  # # ## # #  #   ##   ##       ## ##    # ##  ##,115
,        #  #   ## #     ##   # #     #  #     ###    #  # #     #       # ##   #### # #    # #  #   #   ### # ##   # ##  ###      #   # ## ##   #   #  ####      #  # ###    # #   #    #  # ##    ## #     ##   #    #  # ##  ## # #  #####  #### # ### ###  # # #    ###  ##   ##       #######  ## #         ## #  ###S#  #    ### #  ###   ##   #    # #  ##   #   # #   ## ###  #   #      # ## #  #   # #  ##    #    ##   ######   #       #   ##  #   ### # #  ###     # ######    #### #     ## #  ####  #  #    #    # #   ## #####   ##      #   ####  ###  #    #    ##     ### ## ## ##     ## ## # #       #   ###### #   #       #   # #     #  # #  ###  #   ##   #  #  ### # #      ## # #   ###   # ######   # #   ###    #  #  # #  ##    # ## ## #      # # # ####  ##   ## ##    #  #  #   #    ###### ##   # #   G       ## #   ##  ## # ##         ##    # ## #     ####  ##   ####  #   ## ##  ##  ##   ##  ,        #  #   ## #     ##   # # ooo #  #     ###    #  # # oooo#o      # ##   #### # #   o# # o#   #   ### # ##   # ## o### o    #   # ## ##   #   # o####oooo  #  # ###    # #   #o   #  #o##    ## #     ##   #ooo #  #o##  ## # #  #####  ####o# ###o###  # # #    ###  ##  o##   o   #######  ## #       o ## #o ###S#  #    ### #  ###o  ##oo #  oo# #  ##   #   # #oo ##o###  #o  #      # ## #  #o  #o#  ##oo  #    ##   ######o  #ooooooo#   ##  #   ### # #o ###     # ######    #### #  oo ## #  ####  #  #    #    # #o  ## #####ooo##oooo  #   ####o ###  #  oo#oooo##oo   ### ##o## ##    o## ## # #oo     #  o###### #oo #       #o  # #  oo #  # # o###  #   ##o  #  # o### # # oo   ## # #  o###   #o######  o# #   ###   o#  #  #o#  ##oooo# ## ## #   o  # # #o####oo##   ## ##    #o #  #  o#  oo###### ##   # # ooG     oo##o#   ##  ## # ##         ##oooo# ## #     ####  ##   ####  #   ## ##  ##  ##   ##  ,113
,    #   #####  #  #   #  # #  #    #   #   #  ##     #  ## #    #  #     #  ##    ###   #   ##    # ####  #    # #      ##      ####   #   # ###      #      # ### #  #  #        ## #  ##       ##    #    ## #   # ##     ##      ##  # ##     #    # ##  # # # #### ##    ###     ## # ## ###   # #####        #   #      # # ##   #     # ##    #  # #     #  #  #     # ##     #   #  G# #    ##  #   #   #  #  # # #  #         #   ## #    ### #    #     ##     ##### # #   #  #    #    ## ##     #             # ## #   # ## ## #       #       #            #        ###  # # # ####  #  #    #   # #  #   #       #   # ### ## # ###     # #   #  # ##  ###       ##     ## #   ## ### # #   ####       ## ## #   # #  #  #     #   ##       #     ##    #  # #  # #      #   #    #   #  ### #    #     #        ##  #  ##   #     #    #    # #   #   #     ## ####    # S   #        ##   #            ## #      #   ,    #   #####  #  #   #  # #  #    #   #   #  ##     #  ## #    #  #     #  ##    ###   #   ##    # ####  # ooo# #      ##      ####   #  o#o###      #      # ### #  # o#ooooooo ## #  ##   oooo##  oo#    ##o#   # ##ooooo##oooooo##  # ##o    #   o# ##  # # # #### ## ooo###   o ## # ## ###   # #####o  ooooo#   #   ooo# # ##   # o  o# ##    #  #o#oo   #  #  #oo oo# ##     # o #ooG# #    ##o #oo #   #  #oo# # #  #     oo  #o  ## #   o### #    # oooo##  o  ##### #o#   #  #  oo#    ##o##     # oooooooooooo# ## #  o# ## ## #       #       #    oooooo  #        ###  # # # ####  #o #    #   # #  #   #       #oo # ### ## # ###     # #   # o# ##  ###       ##     ## #  o## ### # #   ####       ## ##o#   # #  #  #     #   ##     o #     ##    #  # #  # #     o#   #    #   #  ### #    #   o #        ##  #  ##   #     #ooo #    # #   #   #     ## ####o   # S   #        ##   #     ooooooo## #      #   ,117
,##       ###  ####  S# ### #  #          # # # #   ### #   #  #   ## # # ####   ## ##G    #  ##   # ##     #    ##  ## #   ###  #  #    # ##   #   # # #         #    # # #   #  ## #  #    ###     ## ##  ##     # ## #  ###  #     #     #  #  ##### ###  #     ##    ##  ##   #        #   #      # #   #  #   # ### #  #    ####   # #  ####  #   #### #  # #  #   # #    #  ###      # ###    # #   #    #    #  ##  #  #   # # # # ## # ### ## ## # ##   # # ####  #    #       ## # ## #       #      #  #    #    ## # #  ##            #  #    ####   ## #  #  #   ### # ###     # ####   # # # # ## # ##  ###     #   # ## #  #   ##   #  ##  ## ###  #      ###    #  ###         ##       # # # ## # ##  # ## ###     #    ## ##  ###   # #  # #####  ##### ##   # #         ## #####  ##      ##  # #   #  ####  # #   #    #  ######  #  #   #    #   ######### #     #         ## # #    #  ##  ##      #    ## #  # ,##       ###  ####  S# ### #  #          # # # # oo### #   #  #   ## # # ####  o## ##G    #  ##   # ##     # oo ## o## #   ###  #  #    # ##oo # o # # #         #    # # #o  #o ## #  #    ### ooo ## ##o ##oo   # ## #  ###oo#o    # o   #o #  ##### ### o# oooo## o  ##o ##   #   ooooo#   #ooooo # #o  #  #   #o### #  #    ####  o# #  #### o#   #### #  # #  #o  # #ooo #o ###      # ###   o# #ooo#oooo#    #  ##  #  #  o# #o# # ## # ### ## ## # ##ooo# #o####  #    #       ## #o## # o     #      #  #    #  o ## #o#  ##            #  #  oo####oo ## #  #  #   ### # ###o    #o####   # # # # ## # ##oo###  o  #   # ## #  #   ## oo#  ## o## ###  #      ###   o#  ### o       ##       # # #o## # ##o # ## ###     #    ##o##  ###oo # #  # #####  #####o##   # #ooooo    ## #####  ##o     ##  # #ooo#  ####  # #ooo#    #  ######o #  #   #   o#   ######### # oooo#   oooooo## # #    #  ##  ##oooooo#    ## #  # ,118
